,Mean,Covariance,Total,Mean All,Shape Vectors
114,3,3,6,1,3
115,4,6,4,2,2
116,4,4,3,2,3
117,6,6,1,4,2
118,6,2,1,3,3
119,3,1,2,1,2
120,6,2,6,4,2
121,6,2,3,4,3
122,3,3,2,1,3
123,6,2,6,3,2
124,2,4,6,2,1
125,3,1,1,1,3
126,1,1,2,6,3
127,4,5,3,2,3
128,6,2,1,4,2
129,1,1,2,1,3
130,2,6,3,3,2
131,6,2,3,4,3
132,3,3,6,4,3
133,6,6,1,3,2
134,6,1,1,4,2
135,6,2,6,4,2
136,3,3,6,1,2
137,1,1,2,6,2
138,6,2,1,4,2
139,2,4,6,3,3
140,3,3,1,1,3
141,2,4,3,3,3
142,2,6,3,3,3
143,1,1,2,6,2
144,3,2,1,1,2
145,6,6,3,3,2
146,3,1,1,1,1
147,2,6,3,3,2
148,2,6,3,3,2
149,6,2,1,4,2
150,1,1,2,6,2
151,2,6,3,2,3
152,3,1,1,1,2
153,2,6,6,3,2
154,1,1,2,6,3
155,2,6,3,3,2
156,6,2,1,4,3
157,3,1,2,5,2
158,3,3,2,1,1
159,6,6,1,3,2
160,1,1,2,1,2
161,3,1,1,4,3
162,3,1,2,1,1
163,4,4,3,3,2
164,3,3,1,1,3
165,3,3,6,1,3
166,1,1,2,6,2
167,2,6,3,3,2
168,6,3,6,4,3
169,3,1,2,1,3
170,2,6,3,3,2
171,6,6,3,3,3
172,3,2,1,1,3
173,6,2,1,4,3
174,3,1,2,1,2
175,6,3,1,4,2
176,1,1,5,6,3
177,6,6,1,4,2
178,6,3,2,4,2
179,3,2,6,4,3
180,5,1,1,1,3
181,2,6,3,3,2
182,3,3,1,1,2
183,2,6,3,2,2
184,2,4,3,2,3
185,2,6,6,3,1
186,6,3,6,4,3
187,3,3,1,1,3
188,4,4,4,2,3
189,6,2,6,4,2
190,6,3,1,4,2
191,6,3,6,4,3
192,2,6,4,3,2
193,1,1,5,6,3
194,2,4,6,3,3
195,3,3,1,1,2
196,3,3,1,1,2
197,2,2,1,2,2
198,6,2,1,4,1
199,2,6,1,2,2
200,3,3,1,1,3
201,6,3,1,4,1
202,6,2,3,4,3
203,3,1,1,1,1
204,6,2,6,3,2
205,6,2,2,4,2
206,3,3,2,1,1
207,3,1,2,1,3
208,6,3,3,4,3
209,1,1,5,5,2
210,4,6,4,2,2
211,3,3,1,1,3
212,6,2,6,4,2
213,6,2,6,4,2
214,2,2,3,3,2
215,3,2,1,4,3
216,3,1,2,1,2
217,2,4,1,3,2
218,2,4,6,3,1
219,4,6,3,2,2
220,3,1,1,1,3
221,6,6,3,4,3
222,6,6,3,4,2
223,4,4,1,2,2
224,3,2,2,4,3
225,6,3,3,4,3
226,3,3,6,4,1
227,1,1,2,6,2
228,3,3,1,4,2
229,1,1,6,1,3
230,4,5,3,2,3
231,1,1,2,6,3
232,6,6,6,3,2
233,3,3,6,4,2
234,6,3,1,4,3
235,4,4,4,2,3
236,1,1,2,6,3
237,2,4,6,2,3
238,3,1,2,1,2
239,3,1,1,1,1
240,2,6,4,3,3
241,3,1,2,1,3
242,6,6,6,3,3
243,3,3,1,1,2
244,3,3,1,1,2
245,2,4,3,3,2
246,3,3,2,1,2
247,2,6,2,4,3
248,4,4,6,2,1
249,3,1,1,1,3
250,2,4,4,3,2
251,6,6,2,4,2
252,3,1,2,1,1
253,2,4,4,3,3
254,3,3,6,4,3
255,5,1,5,1,2
256,3,3,6,1,3
257,2,6,3,3,2
258,5,1,2,5,2
259,2,4,1,3,2
260,1,1,2,6,2
261,3,1,1,5,1
262,1,1,2,6,3
263,3,2,6,4,3
264,4,6,6,2,2
265,6,2,6,4,2
266,6,2,1,4,3
267,2,6,3,3,2
268,5,1,5,5,2
269,4,6,3,2,2
270,6,6,6,3,3
271,6,2,6,4,3
272,3,1,2,1,3
273,6,2,6,4,3
274,4,4,4,2,2
275,5,1,5,5,2
276,6,2,6,4,2
277,3,1,1,1,1
278,3,3,6,1,2
279,3,2,1,4,1
280,5,1,5,1,3
281,6,6,6,3,2
282,3,3,2,1,2
283,5,1,5,5,2
284,6,6,4,3,2
285,1,1,1,1,2
286,4,6,4,2,2
287,4,6,4,2,2
288,1,1,2,6,3
289,6,2,6,4,2
290,6,6,1,1,2
291,6,2,6,4,3
292,3,3,2,1,2
293,3,2,2,1,2
294,3,1,2,1,3
295,3,1,1,1,1
296,1,1,2,6,2
297,6,2,1,4,3
298,2,2,6,3,2
299,3,3,6,1,2
300,3,3,6,1,2
301,6,6,3,3,2
302,1,1,5,6,3
303,6,3,1,4,3
304,3,3,1,1,3
305,6,2,6,4,3
306,3,3,2,1,2
307,3,1,1,1,2
308,5,1,2,5,2
309,1,1,2,6,1
310,2,2,3,3,2
311,6,6,3,4,3
312,2,4,3,2,2
313,3,3,1,1,3
314,3,1,1,1,3
315,3,1,2,1,2
316,1,1,2,6,3
317,1,1,2,6,3
318,3,3,1,1,3
319,2,6,1,3,2
320,5,1,5,5,2
321,4,5,1,2,3
322,3,1,5,1,1
323,3,1,1,5,3
324,3,3,1,1,2
325,2,6,3,3,2
326,2,4,6,2,2
327,6,2,1,4,2
328,6,6,3,3,3
329,4,4,3,2,3
330,6,6,3,3,2
331,6,3,3,3,2
332,2,2,6,3,2
333,6,3,6,4,2
334,1,1,2,1,2
335,6,2,1,4,2
336,6,2,1,4,2
337,6,6,3,3,2
338,1,1,2,6,3
339,3,3,2,1,1
340,1,3,2,6,2
341,1,1,2,6,3
342,3,1,2,1,1
343,3,3,1,1,2
344,6,1,2,4,3
345,5,1,2,6,1
346,1,1,2,6,2
347,6,2,6,4,3
348,6,6,6,3,1
349,3,2,1,1,3
350,4,4,6,2,3
351,1,1,2,6,3
352,2,6,1,3,3
353,4,5,3,2,2
354,2,4,4,3,1
355,6,2,2,4,3
356,1,1,2,6,2
357,1,1,2,6,2
358,5,1,2,5,3
359,3,3,6,1,3
360,6,3,6,4,3
361,6,3,3,3,2
362,3,1,5,1,2
363,5,1,5,5,3
364,2,6,3,3,2
365,3,1,2,4,2
366,6,2,3,3,2
367,6,2,3,3,2
368,6,2,3,4,3
369,6,3,1,4,2
370,1,1,2,6,3
371,3,1,1,5,2
372,2,4,1,3,2
373,6,2,3,4,3
374,2,6,3,3,2
375,3,3,1,1,3
376,5,1,2,5,3
377,2,6,6,3,2
378,2,6,6,3,3
379,6,2,6,4,3
380,1,1,2,6,2
381,6,6,2,4,3
382,6,2,1,3,3
383,1,1,5,6,2
384,3,3,2,1,3
385,6,6,6,3,3
386,1,1,2,6,3
387,2,4,3,2,2
388,6,2,6,4,3
389,3,1,2,1,3
390,3,1,1,1,2
391,5,1,5,5,3
392,1,3,1,1,2
393,2,4,6,3,2
394,1,1,2,6,2
395,5,1,1,1,2
396,2,4,3,2,2
397,3,3,1,1,2
398,3,3,6,1,3
399,3,1,2,1,3
400,3,1,1,1,2
401,3,1,2,1,2
402,3,1,6,1,2
403,3,1,1,4,2
404,5,1,5,5,2
405,4,5,6,2,3
406,6,2,1,4,1
407,1,1,2,6,3
408,6,2,6,4,1
409,5,1,2,5,3
410,1,1,5,6,2
411,3,3,5,1,2
412,6,3,6,4,2
413,1,1,2,6,1
414,6,2,4,3,2
415,6,2,6,4,2
416,5,1,5,5,3
417,3,3,1,1,3
418,3,1,1,1,2
419,1,1,2,6,3
420,3,1,1,1,3
421,1,1,2,6,2
422,3,3,2,1,2
423,1,1,2,6,3
424,1,1,2,6,2
425,2,6,3,3,2
426,3,1,2,4,3
427,5,1,5,5,2
428,3,3,1,4,1
429,3,3,1,1,3
430,3,1,1,1,3
431,3,3,6,1,1
432,6,3,1,4,3
433,1,1,5,6,1
434,5,1,5,5,2
435,6,1,6,4,1
436,2,3,6,3,2
437,3,3,1,1,2
438,5,1,5,5,2
439,1,1,2,6,2
440,3,3,6,4,2
441,3,1,2,1,2
442,5,1,5,5,2
443,6,2,6,4,3
444,2,6,3,3,1
445,1,1,5,5,3
446,2,4,6,2,2
447,3,2,1,1,2
448,5,1,2,1,2
449,3,1,1,5,2
450,3,1,1,5,3
451,2,4,3,3,3
452,3,1,1,1,2
453,1,3,1,1,3
454,3,1,1,1,2
455,3,1,1,1,3
456,6,2,6,4,3
457,1,1,2,6,2
458,4,5,1,2,3
459,6,1,3,4,1
460,1,1,2,6,3
461,1,1,2,6,2
462,3,3,2,1,3
463,5,1,5,5,2
464,2,6,1,2,3
465,6,3,6,4,1
466,1,1,2,6,2
467,5,1,2,5,3
468,5,1,2,5,1
469,6,1,1,4,3
470,1,1,5,6,3
471,5,1,5,6,2
472,3,3,1,1,3
473,1,1,2,6,2
474,3,3,2,1,3
475,5,1,2,5,1
476,1,3,1,1,3
477,2,6,3,3,3
478,2,4,3,3,3
479,6,1,1,4,2
480,6,2,1,4,2
481,2,6,4,3,3
482,6,6,6,3,3
483,5,1,2,5,2
484,3,3,6,1,2
485,6,3,6,4,3
486,1,1,1,1,3
487,1,1,2,6,1
488,2,2,6,3,3
489,1,1,5,6,3
490,3,1,1,4,3
491,1,3,1,1,2
492,4,4,3,2,1
493,3,1,6,1,2
494,6,6,1,4,3
495,5,1,5,5,3
496,3,3,6,1,3
497,3,2,1,4,3
498,3,3,6,4,2
499,5,1,5,5,3
500,5,1,5,5,3
501,5,1,2,5,2
502,6,2,1,4,3
503,3,1,1,1,2
504,2,6,3,3,3
505,6,2,6,4,1
506,3,1,1,1,3
507,5,1,5,5,2
508,1,1,2,6,3
509,6,2,1,4,3
510,6,3,1,1,3
511,5,1,5,5,1
512,3,1,2,1,3
513,5,1,5,5,2
514,6,2,6,3,2
515,1,1,2,6,2
516,1,1,2,6,3
517,5,1,5,5,2
518,1,1,2,6,2
519,1,1,5,5,3
520,5,1,5,6,2
521,1,1,5,1,3
522,2,6,3,3,3
523,3,2,1,1,2
524,6,3,1,4,2
525,3,3,1,1,2
526,5,1,5,5,2
527,1,1,2,6,3
528,1,1,2,6,3
529,3,3,1,1,3
530,1,1,2,6,3
531,1,1,2,6,3
532,5,1,2,5,2
533,1,1,2,6,1
534,3,2,1,1,3
535,6,3,3,4,2
536,3,2,2,4,3
537,2,2,1,3,3
538,2,6,6,3,2
539,3,3,1,1,3
540,5,1,5,5,3
541,2,2,1,3,3
542,1,1,1,6,3
543,3,3,1,1,1
544,6,2,3,3,3
545,2,6,3,3,2
546,5,1,5,5,3
547,1,1,2,6,2
548,6,2,6,3,3
549,1,1,2,6,3
550,1,1,2,6,3
551,4,5,6,2,1
552,5,1,2,5,2
553,3,1,1,1,1
554,6,2,1,4,3
555,5,1,2,5,2
556,5,1,5,5,2
557,2,2,3,3,3
558,5,1,6,5,3
559,1,1,5,6,3
560,2,6,4,3,2
561,4,6,4,2,3
562,2,4,6,2,3
563,5,1,2,5,2
564,5,1,2,5,1
565,3,3,5,1,2
566,5,1,5,5,3
567,1,1,5,6,2
568,6,1,6,4,2
569,2,6,3,3,2
570,5,1,5,5,1
571,5,1,5,5,2
572,2,2,1,3,2
573,6,2,6,3,2
574,3,1,6,4,2
575,1,1,2,6,2
576,2,6,3,3,3
577,5,1,2,5,2
578,1,1,2,6,3
579,5,1,5,5,2
580,6,6,1,4,2
581,6,3,1,4,2
582,3,3,2,4,2
583,3,3,1,1,2
584,1,1,2,6,3
585,1,3,1,1,2
586,6,2,6,4,2
587,1,1,2,6,2
588,1,1,2,6,3
589,2,6,1,2,2
590,6,2,6,3,3
591,1,1,5,6,3
592,1,1,2,6,3
593,3,3,1,1,1
594,6,2,3,4,2
595,3,3,6,1,3
596,1,1,2,6,3
597,1,1,1,6,2
598,5,1,5,5,2
599,1,1,2,5,3
600,5,1,2,5,2
601,1,1,2,6,2
602,6,3,3,3,1
603,1,1,2,6,2
604,5,1,5,5,3
605,5,1,5,5,2
606,5,1,5,5,3
607,6,6,6,1,1
608,1,1,5,6,2
609,1,1,2,6,2
610,3,1,2,5,1
611,1,1,2,6,2
612,6,2,3,3,2
613,6,3,6,4,3
614,6,6,1,4,3
615,2,2,1,3,3
616,2,4,1,3,3
617,3,1,2,5,3
618,1,1,2,6,2
619,6,3,1,4,2
620,6,3,6,4,2
621,1,1,2,5,2
622,6,1,2,4,2
623,1,1,2,6,1
624,5,1,5,5,3
625,6,1,2,4,3
626,5,1,2,5,1
627,6,6,3,4,2
628,6,2,1,4,2
629,5,1,2,5,2
630,1,1,5,5,2
631,6,2,3,4,2
632,5,1,5,5,3
633,5,1,5,5,3
634,3,3,1,1,3
635,6,6,3,3,3
636,2,2,3,3,3
637,3,2,1,1,2
638,1,1,5,5,3
639,6,2,6,4,2
640,6,2,3,4,2
641,5,1,2,5,2
642,5,1,2,5,3
643,5,1,2,5,2
644,5,1,2,5,2
645,5,1,2,5,2
646,6,2,6,3,3
647,4,4,3,2,2
648,2,6,4,3,3
649,5,1,2,5,2
650,1,1,2,5,2
651,2,2,3,3,3
652,1,1,5,6,2
653,5,1,2,5,2
654,1,1,2,6,3
655,1,1,1,6,3
656,5,1,5,5,2
657,3,3,6,4,2
658,3,3,1,1,3
659,2,5,2,3,3
660,3,3,6,4,1
661,4,4,3,2,2
662,3,3,2,1,2
663,1,1,2,6,2
664,1,1,5,5,2
665,5,1,5,5,2
666,5,1,2,5,2
667,5,1,5,5,1
668,6,6,3,3,3
669,3,3,2,1,1
670,1,1,5,6,3
671,5,1,5,5,3
672,5,3,5,5,2
673,3,3,2,1,2
674,3,3,1,1,3
675,1,3,1,6,3
676,3,3,2,1,3
677,5,1,5,1,2
678,5,1,5,5,3
679,3,1,2,5,2
680,5,1,2,5,3
681,5,1,5,5,3
682,6,2,6,4,1
683,5,1,2,5,2
684,5,1,5,5,2
685,3,3,6,1,2
686,1,1,1,1,2
687,5,1,5,5,2
688,3,3,1,1,3
689,6,2,3,3,3
690,5,1,5,5,3
691,5,1,5,5,2
692,1,1,2,6,3
693,6,2,1,3,3
694,6,6,6,3,3
695,5,1,5,5,3
696,5,1,5,5,3
697,3,3,1,4,3
698,1,1,2,6,3
699,5,1,5,5,3
700,5,1,2,5,2
701,3,3,1,1,2
702,2,2,6,3,2
703,5,1,1,5,2
704,1,1,2,6,2
705,6,2,1,4,2
706,2,2,3,3,3
707,6,6,1,4,3
708,3,3,1,1,2
709,3,3,2,1,3
710,6,2,6,4,2
711,3,1,2,5,2
712,5,1,5,5,3
713,3,3,6,5,2
714,3,2,1,1,3
715,5,1,5,5,1
716,2,6,3,3,3
717,5,1,5,5,3
718,5,1,5,5,3
719,5,1,5,5,3
720,3,3,1,4,2
721,1,3,2,6,2
722,1,1,2,6,2
723,5,1,2,5,2
724,1,1,2,6,3
725,2,6,6,2,1
726,2,2,6,3,2
727,2,6,3,3,2
728,6,3,6,4,3
729,5,1,5,5,3
730,5,1,5,5,3
731,1,1,2,6,2
732,2,2,3,3,3
733,5,1,5,5,3
734,1,1,2,5,2
735,6,2,1,4,1
736,2,4,1,3,2
737,3,1,2,1,3
738,5,1,5,5,2
739,3,3,1,1,3
740,1,1,2,6,2
741,5,1,5,5,2
742,4,5,1,2,2
743,6,3,1,4,1
744,1,1,5,6,3
745,2,6,6,3,2
746,5,1,5,5,3
747,6,6,3,3,3
748,6,6,3,3,3
749,1,1,5,6,3
750,3,3,1,1,3
751,3,3,1,4,2
752,3,1,2,6,3
753,5,1,2,5,2
754,1,1,2,6,2
755,1,1,2,6,3
756,5,1,5,5,3
757,3,3,2,1,2
758,5,1,5,5,2
759,3,1,1,1,1
760,5,1,5,5,2
761,5,1,5,5,2
762,1,3,2,1,2
763,1,1,2,6,2
764,6,3,6,4,3
765,1,1,5,5,2
766,5,1,2,5,1
767,1,1,5,1,2
768,1,1,5,6,3
769,3,3,2,1,2
770,2,4,1,2,3
771,5,1,5,5,1
772,1,1,2,6,3
773,2,2,6,3,2
774,4,6,3,2,2
775,6,2,6,4,2
776,5,1,5,5,3
777,2,2,6,3,2
778,1,1,1,6,3
779,3,1,1,5,3
780,6,2,6,4,3
781,3,1,1,1,3
782,5,1,5,5,2
783,5,1,5,5,3
784,1,1,2,6,3
785,6,2,4,3,1
786,5,1,5,5,2
787,1,1,2,6,2
788,5,1,5,6,3
789,2,6,3,3,2
790,2,6,3,3,3
791,5,1,5,5,2
792,5,1,5,5,3
793,2,6,6,3,2
794,2,6,6,3,2
795,1,1,5,6,2
796,5,1,5,6,2
797,2,4,1,3,1
798,3,3,1,1,2
799,5,1,5,5,3
800,5,1,5,5,2
801,3,3,3,4,2
802,1,1,2,6,3
803,1,1,2,6,3
804,5,1,5,5,1
805,5,1,5,5,2
806,1,1,2,6,3
807,3,3,1,1,2
808,1,1,2,5,2
809,3,1,2,5,1
810,6,2,3,3,1
811,2,2,6,3,3
812,5,1,2,5,3
813,5,1,2,5,3
814,5,1,2,5,3
815,5,1,5,5,2
816,3,3,2,1,3
817,6,3,3,4,2
818,5,1,5,5,1
819,2,6,4,3,2
820,5,1,5,5,2
821,1,1,2,6,2
822,6,6,2,4,3
823,3,1,1,1,1
824,5,1,5,5,2
825,2,6,3,3,2
826,2,6,1,3,3
827,1,1,2,1,2
828,5,1,5,1,2
829,6,3,6,4,3
830,1,1,2,5,2
831,6,3,6,4,2
832,3,3,6,1,2
833,5,1,5,5,3
834,1,1,5,6,2
835,2,6,3,3,2
836,5,1,5,5,3
837,1,1,2,6,2
838,5,1,5,5,3
839,6,6,6,4,2
840,2,6,6,3,1
841,3,1,1,1,2
842,1,1,5,5,3
843,1,1,2,6,3
844,6,6,1,4,2
845,6,2,6,4,1
846,6,2,6,4,3
847,1,1,2,6,3
848,6,2,6,3,3
849,1,1,5,6,2
850,1,1,2,6,2
851,5,1,5,5,3
852,1,1,2,6,3
853,5,1,2,5,2
854,5,1,5,5,3
855,3,1,1,1,2
856,5,1,5,5,3
857,5,1,5,5,2
858,2,6,4,2,2
859,6,3,1,4,2
860,5,1,5,5,2
861,3,2,6,4,3
862,5,1,5,5,2
863,5,1,5,5,2
864,6,2,3,3,2
865,6,3,1,4,2
866,5,1,5,5,1
867,5,1,2,6,1
868,5,1,5,5,3
869,6,2,2,3,3
870,6,2,1,4,1
871,3,1,2,1,2
872,5,1,6,5,3
873,5,1,5,5,3
874,3,3,1,1,3
875,6,6,1,4,3
876,1,1,5,5,2
877,5,1,5,5,3
878,5,1,5,5,3
879,3,3,1,4,3
880,1,1,2,6,2
881,1,1,2,6,3
882,5,1,5,5,3
883,6,2,1,4,2
884,6,2,2,4,3
885,5,1,5,5,1
886,5,1,5,1,1
887,6,2,6,4,2
888,4,4,6,3,3
889,3,3,6,1,3
890,3,1,1,1,2
891,5,1,5,5,2
892,5,1,2,5,2
893,1,1,2,6,1
894,1,1,5,6,3
895,1,1,2,6,1
896,5,1,5,6,3
897,5,1,5,5,2
898,3,1,2,1,2
899,5,1,5,5,1
900,6,6,3,4,2
901,5,1,5,5,2
902,6,2,6,4,3
903,5,1,5,5,2
904,5,1,5,5,3
905,5,1,5,5,2
906,5,1,2,5,3
907,5,1,2,5,2
908,5,1,2,5,2
909,5,1,5,5,3
910,3,3,1,1,3
911,5,1,5,5,3
912,1,1,2,6,3
913,2,6,3,3,3
914,3,3,2,1,3
915,3,2,1,1,2
916,6,2,1,4,3
917,5,1,5,5,2
918,5,1,5,5,1
919,1,1,2,6,2
920,3,1,2,1,2
921,5,1,5,5,2
922,1,1,2,6,3
923,3,3,1,1,2
924,1,1,2,6,2
925,1,1,2,6,2
926,3,3,2,1,2
927,5,1,5,5,1
928,3,3,1,1,2
929,1,1,2,6,3
930,3,1,1,4,2
931,5,1,5,5,1
932,1,1,2,6,2
933,6,2,6,4,2
934,6,2,2,1,2
935,6,2,6,1,2
936,1,1,2,6,3
937,5,3,5,5,3
938,1,1,2,6,3
939,3,3,1,1,2
940,1,1,2,6,3
941,1,1,2,6,3
942,1,1,2,6,1
943,1,1,5,5,3
944,5,1,5,5,3
945,5,1,2,5,3
946,5,1,2,5,1
947,1,1,2,6,3
948,5,1,2,5,2
949,5,1,5,5,3
950,1,1,5,6,2
951,5,1,5,5,3
952,1,1,5,6,3
953,5,1,5,5,2
954,5,1,5,5,2
955,5,1,2,6,3
956,5,1,2,5,3
957,5,1,2,5,3
958,6,2,6,4,2
959,3,1,1,1,2
960,3,3,1,4,2
961,5,1,5,5,3
962,5,1,5,5,3
963,1,1,2,6,3
964,1,1,2,6,3
965,3,2,1,1,3
966,3,3,1,1,2
967,1,1,2,6,2
968,2,6,1,3,3
969,5,1,2,5,2
970,5,1,2,5,2
971,1,1,2,6,2
972,1,1,2,6,3
973,5,1,5,5,3
974,6,2,2,4,3
975,6,2,6,3,1
976,3,1,1,1,3
977,1,1,2,5,3
978,1,3,2,6,2
979,1,1,1,6,1
980,5,1,2,5,1
981,5,1,2,5,3
982,3,2,1,1,1
983,5,1,2,5,3
984,4,4,4,2,3
985,6,2,1,4,2
986,5,1,5,5,3
987,5,1,2,5,3
988,5,1,5,5,1
989,1,1,2,6,2
990,3,3,1,1,3
991,1,1,5,6,2
992,5,1,6,5,3
993,1,1,2,6,2
994,5,1,5,5,3
995,5,1,5,5,3
996,1,1,2,6,3
997,1,3,1,1,2
998,3,1,1,1,3
999,5,1,5,5,2
1000,3,1,2,5,2
1001,5,1,2,5,3
1002,5,1,5,5,3
1003,1,1,2,6,2
1004,6,3,6,4,2
1005,1,1,5,6,3
1006,5,1,5,5,3
1007,5,1,2,5,3
1008,1,1,2,6,2
1009,6,2,1,1,2
1010,5,1,5,5,3
1011,1,1,5,6,3
1012,1,1,5,5,3
1013,3,3,6,4,2
1014,5,1,2,5,3
1015,5,1,5,5,2
1016,6,3,1,4,2
1017,5,1,5,5,2
1018,5,1,5,5,1
1019,1,1,2,6,2
1020,6,2,6,4,2
1021,5,1,1,1,1
1022,6,3,6,4,3
1023,5,1,2,5,2
1024,3,3,6,1,2
1025,3,3,1,1,1
1026,5,1,5,5,2
1027,1,1,2,6,2
1028,5,1,5,5,2
1029,1,1,2,5,2
1030,5,1,5,5,1
1031,5,1,5,5,2
1032,5,1,5,5,2
1033,5,1,2,5,2
1034,3,3,1,1,2
1035,5,1,5,5,3
1036,5,1,5,5,2
1037,1,1,5,6,2
1038,6,2,6,4,2
1039,4,5,6,2,3
1040,5,1,5,5,2
1041,3,3,1,4,2
1042,5,1,5,5,3
1043,1,1,2,6,3
1044,1,1,2,6,1
1045,5,1,5,5,3
1046,5,1,2,5,2
1047,3,3,6,1,1
1048,2,6,1,2,2
1049,1,1,5,6,3
1050,5,1,5,5,2
1051,4,4,6,2,2
1052,5,1,5,5,2
1053,5,1,5,5,2
1054,1,3,1,1,1
1055,3,1,5,4,1
1056,1,1,2,6,2
1057,1,1,2,6,1
1058,5,1,2,5,3
1059,5,1,5,5,2
1060,3,2,2,1,2
1061,3,3,1,1,3
1062,5,1,5,5,2
1063,5,1,5,5,2
1064,5,1,2,5,2
1065,6,2,1,4,2
1066,1,1,2,5,2
1067,1,1,2,5,2
1068,1,1,5,6,2
1069,1,1,2,6,3
1070,3,3,1,1,3
1071,2,6,1,3,3
1072,5,1,5,5,1
1073,3,1,1,1,3
1074,3,3,3,1,3
1075,1,1,2,6,2
1076,5,1,5,5,1
1077,5,1,5,5,3
1078,5,1,2,5,2
1079,1,1,2,6,2
1080,6,3,1,4,2
1081,6,3,1,4,2
1082,3,3,1,4,3
1083,3,3,1,1,1
1084,2,4,1,2,1
1085,3,1,1,1,1
1086,5,1,5,5,2
1087,5,1,2,5,3
1088,1,1,2,6,1
1089,2,6,3,3,2
1090,3,3,1,4,2
1091,1,1,5,6,3
1092,5,1,5,5,2
1093,3,3,1,1,3
1094,5,1,2,5,3
1095,1,1,2,6,2
1096,6,3,1,4,2
1097,5,3,5,5,2
1098,1,1,2,5,3
1099,6,3,1,4,2
1100,1,1,2,6,2
1101,2,6,1,4,3
1102,5,1,5,5,1
1103,5,1,5,5,3
1104,1,1,2,6,3
1105,5,1,5,5,2
1106,6,2,6,4,3
1107,5,1,5,6,2
1108,5,1,5,5,2
1109,1,1,2,6,2
1110,5,1,5,5,2
1111,3,3,2,1,3
1112,3,3,2,1,3
1113,3,1,2,1,3
1114,5,1,2,5,1
1115,5,1,5,5,1
1116,5,1,5,5,3
1117,1,1,2,6,3
1118,3,3,1,1,2
1119,5,1,5,5,2
1120,3,1,2,5,1
1121,1,1,2,6,2
1122,1,1,2,6,3
1123,3,2,6,4,2
1124,3,1,2,4,3
1125,3,1,1,1,1
1126,2,6,6,3,1
1127,3,6,6,4,3
1128,6,2,1,4,2
1129,5,1,2,5,2
1130,5,1,5,5,2
1131,5,1,2,5,3
1132,1,1,2,6,1
1133,5,1,5,5,2
1134,3,3,1,1,3
1135,5,1,5,5,3
1136,1,1,2,6,3
1137,1,1,2,6,3
1138,1,1,2,5,3
1139,5,1,2,5,3
1140,1,1,2,6,2
1141,5,1,5,5,3
1142,5,1,2,5,2
1143,1,3,1,1,3
1144,6,3,1,4,2
1145,5,1,5,5,2
1146,5,1,2,5,3
1147,2,6,6,3,3
1148,2,6,6,3,2
1149,5,1,5,5,2
