,Actin,CD107a,CD11c,CD20,CD21,CD31,CD3e,CD4,CD45,CD45RO,CD68,CD8,DAPI_2,E_CAD,Histone_H3,Ki67,Pan_CK,Podoplanin
22,0.0,8469651.0,4157295.0,0.0,15183126.0,0.0,4514354.0,4320106.0,6973730.0,14193822.0,5476571.0,12088063.0,11422156.0,14139633.0,4819634.0,8648177.0,0.0,9910939.0
23,0.0,11636594.0,9095463.0,11911.0,52817248.0,0.0,15053019.0,11133388.0,16391888.0,51100398.0,10206712.0,45565388.0,11284413.0,51013893.0,8004579.0,44648319.0,0.0,45001046.0
24,0.0,20825186.0,14571552.0,70907.0,96643832.0,0.0,17343005.0,15681249.0,22181762.0,87808041.0,17000657.0,82971861.0,16186342.0,96734489.0,13687776.0,73671553.0,0.0,83412105.0
25,0.0,7270521.0,3469598.0,360063.0,35920670.0,0.0,4215051.0,3369688.0,7586850.0,12000711.0,4250136.0,12006011.0,10394041.0,20037522.0,4247373.0,10161402.0,0.0,11474134.0
26,0.0,29212748.0,13390675.0,0.0,49125701.0,0.0,13805820.0,14964134.0,19563182.0,48962869.0,16381223.0,49450402.0,12981102.0,54308732.0,10767715.0,43633164.0,0.0,46553945.0
27,0.0,18500926.0,14320919.0,14271.0,93370011.0,0.0,17520860.0,15390494.0,21678925.0,81524549.0,16979679.0,75506730.0,13922140.0,96098500.0,14391866.0,71892263.0,0.0,78783615.0
28,0.0,7790987.0,5561536.0,352623.0,48399831.0,0.0,7042073.0,5677165.0,10537195.0,27801443.0,6564874.0,27980298.0,7000225.0,35338700.0,5861977.0,26137241.0,0.0,26972612.0
29,0.0,6049952.0,3645839.0,380172.0,20657674.0,0.0,4446829.0,3522890.0,7514140.0,14674625.0,4210474.0,13511127.0,6432041.0,14862812.0,3421910.0,12804391.0,0.0,12472184.0
30,0.0,14125673.0,8786918.0,218045.0,50522224.0,0.0,12580756.0,11163043.0,16282068.0,44811093.0,10954562.0,39220263.0,14636793.0,46556364.0,8274713.0,32565506.0,0.0,37140844.0
31,0.0,8253963.0,6033922.0,159269.0,41727062.0,0.0,7271026.0,6404465.0,10047377.0,29654653.0,7149938.0,28933543.0,5498878.0,37499132.0,5525260.0,25704827.0,0.0,28295025.0
32,0.0,13264076.0,11112674.0,190539.0,80192518.0,0.0,14695957.0,11497705.0,19208276.0,56285784.0,13497407.0,55996253.0,16744372.0,65500888.0,11809502.0,53383695.0,0.0,55828784.0
33,0.0,16983245.0,11190654.0,8914.0,60884513.0,0.0,13654599.0,11748211.0,18794426.0,57040810.0,13514724.0,54919409.0,10325129.0,63681663.0,10260784.0,63202104.0,0.0,53211362.0
34,0.0,19201681.0,13333823.0,22919.0,79101601.0,0.0,17539829.0,14217190.0,23520963.0,69910618.0,15821578.0,68950795.0,16546660.0,79119064.0,12569528.0,64675602.0,0.0,67016101.0
35,0.0,17232418.0,10443853.0,407.0,53601343.0,0.0,11622714.0,10468609.0,16169820.0,47468336.0,11949031.0,40984938.0,12307636.0,52157497.0,10525207.0,38721808.0,0.0,41322841.0
36,0.0,3214349.0,1942799.0,573.0,8222206.0,0.0,2108490.0,1941995.0,3424634.0,4146763.0,2354639.0,3288869.0,7279432.0,6061121.0,2362407.0,2025864.0,0.0,3445324.0
37,0.0,10580723.0,8625108.0,528.0,47174230.0,0.0,10589197.0,9031281.0,12195034.0,49327517.0,10129162.0,51945149.0,6594091.0,48856929.0,7925348.0,44736353.0,0.0,48168906.0
38,0.0,8323839.0,6138427.0,0.0,39456630.0,0.0,7810155.0,6261981.0,9630680.0,36166330.0,7203006.0,32624030.0,7292918.0,36959952.0,6285169.0,32994386.0,0.0,34107637.0
39,0.0,26165366.0,13988296.0,349903.0,81174141.0,92.0,13915574.0,14722093.0,22522632.0,59488999.0,14988690.0,59641960.0,11144713.0,102999511.0,11539576.0,53040840.0,0.0,57938111.0
40,0.0,23019640.0,16168116.0,0.0,78449051.0,0.0,19515376.0,17325182.0,25238839.0,81904174.0,19856515.0,93804357.0,11764061.0,80923441.0,14994804.0,72427616.0,0.0,76791974.0
41,0.0,5388789.0,3592545.0,0.0,19750276.0,0.0,3970660.0,3506060.0,5542972.0,17204482.0,4142501.0,15409203.0,9396258.0,22861870.0,4138000.0,11661012.0,0.0,14848693.0
42,0.0,7343551.0,6214329.0,0.0,32706574.0,0.0,8414783.0,6779593.0,10445822.0,30042953.0,7850420.0,29036583.0,3831700.0,32597232.0,5681130.0,28521732.0,0.0,30848461.0
43,0.0,21932278.0,13894852.0,51147.0,96086132.0,0.0,15707645.0,14160765.0,23449916.0,65588266.0,15278747.0,61689885.0,18741747.0,92234591.0,13785452.0,54930331.0,0.0,57916749.0
44,0.0,16628479.0,9400527.0,3185985.0,50396876.0,0.0,10769461.0,9862667.0,19140127.0,38699211.0,10733064.0,39497582.0,15176242.0,57036023.0,9193974.0,43335955.0,0.0,37252665.0
45,0.0,9766646.0,5729649.0,0.0,30770015.0,0.0,6342790.0,6159722.0,8139395.0,33200906.0,6401124.0,33986838.0,9853968.0,33369403.0,5954457.0,27047853.0,0.0,28169314.0
46,0.0,7722715.0,4532863.0,211.0,22609849.0,0.0,5457407.0,4456807.0,8466636.0,17222434.0,5507012.0,15569012.0,10467900.0,18406238.0,5155475.0,13568979.0,0.0,15141354.0
47,0.0,18663694.0,13751083.0,9705.0,76970174.0,0.0,16021098.0,14889403.0,20880477.0,71532896.0,17330862.0,66852404.0,14776968.0,80952150.0,12978251.0,59666543.0,0.0,69313093.0
48,0.0,8776990.0,5251646.0,443963.0,45175160.0,0.0,5879555.0,5339320.0,10783635.0,20068124.0,6017292.0,20593365.0,8894287.0,32335039.0,5245642.0,16828411.0,0.0,19288406.0
49,0.0,12573623.0,6740205.0,11698.0,31207627.0,0.0,10436393.0,6690297.0,11901841.0,25915508.0,7029371.0,23616206.0,17814055.0,34629189.0,5984648.0,19543203.0,0.0,24998578.0
50,0.0,12982070.0,8603392.0,409249.0,59784957.0,0.0,10003934.0,8703090.0,15418314.0,40918662.0,10122963.0,37023520.0,16416529.0,48255250.0,8833690.0,33069250.0,0.0,38361056.0
51,0.0,6861789.0,4103429.0,297479.0,19766920.0,0.0,4192328.0,4003907.0,6731718.0,12615297.0,4755632.0,9702523.0,8728975.0,19463062.0,4068646.0,32872514.0,0.0,11667866.0
52,0.0,7457119.0,4653039.0,0.0,20360664.0,0.0,4937828.0,4802191.0,7884418.0,20214099.0,5380723.0,16580606.0,10457671.0,21249508.0,4787676.0,14346351.0,0.0,16742374.0
53,0.0,12990791.0,7126159.0,251354.0,55437656.0,0.0,7617531.0,6951801.0,13336010.0,30761466.0,8370590.0,24998279.0,11938363.0,44806222.0,7713037.0,28081818.0,0.0,28473072.0
54,0.0,10162255.0,7505599.0,3524.0,39709563.0,0.0,9174430.0,7999267.0,12876117.0,32686080.0,9055952.0,30086006.0,14117443.0,37331629.0,7558426.0,25393274.0,0.0,29521361.0
55,0.0,9853939.0,5546770.0,4871.0,18730159.0,100.0,3967541.0,3993398.0,8312845.0,14228287.0,4555868.0,11446157.0,11327408.0,16247600.0,3624231.0,10434399.0,0.0,13052348.0
56,0.0,13457055.0,9375550.0,56783.0,53463072.0,0.0,12731664.0,9796301.0,16894166.0,47483520.0,11485184.0,51136991.0,14615961.0,50443098.0,9102819.0,42473462.0,0.0,44925345.0
57,0.0,23468002.0,11308333.0,23660.0,54098960.0,1698.0,11279185.0,13137840.0,16664181.0,51339864.0,13336263.0,51602852.0,18412888.0,105174899.0,10147202.0,45524371.0,0.0,53143306.0
58,0.0,5026208.0,3033703.0,0.0,12975698.0,0.0,3355303.0,3044560.0,4752904.0,13609264.0,3646901.0,9835823.0,7434774.0,12741413.0,3185551.0,9496718.0,0.0,10798084.0
59,0.0,15423437.0,12539240.0,407737.0,84902310.0,0.0,16883310.0,13280132.0,22436216.0,76355434.0,15165602.0,75523272.0,13964390.0,82405387.0,12102550.0,74415175.0,0.0,74799818.0
60,0.0,33346802.0,21445477.0,0.0,114366666.0,0.0,25667014.0,22695655.0,30412851.0,118893446.0,25432582.0,145318940.0,20166870.0,122178301.0,20017952.0,103267118.0,0.0,115760350.0
61,0.0,15273096.0,13786527.0,0.0,65912772.0,0.0,17388275.0,14740010.0,19369596.0,67751343.0,16547144.0,66717740.0,5313980.0,69443433.0,12797554.0,61168663.0,0.0,67364082.0
62,0.0,37668432.0,29254042.0,20.0,165377243.0,0.0,35177847.0,31193840.0,41131607.0,174019534.0,33823101.0,190926846.0,16520689.0,173595344.0,27832458.0,155538177.0,0.0,166210385.0
63,0.0,6888600.0,5091412.0,876.0,26473672.0,0.0,8134317.0,5826391.0,8069859.0,25782467.0,6225213.0,24607326.0,6259404.0,25381573.0,4566537.0,24131766.0,0.0,26306749.0
64,0.0,10226236.0,6085147.0,35348.0,33796098.0,0.0,7419871.0,6199500.0,11230354.0,32686937.0,7584703.0,31490569.0,13437495.0,33752594.0,5591871.0,33405652.0,0.0,31690539.0
65,0.0,12225385.0,8159997.0,380324.0,49289326.0,0.0,10943410.0,8805245.0,14816687.0,39916304.0,9856807.0,39781952.0,11501026.0,49357893.0,7917376.0,37036590.0,0.0,38539646.0
66,0.0,13956693.0,10837303.0,398124.0,52156981.0,0.0,12076629.0,10099260.0,17491311.0,50357985.0,11343788.0,52431750.0,11950810.0,51813558.0,9308989.0,48056239.0,0.0,48288878.0
67,0.0,16441944.0,7817487.0,481105.0,40613862.0,0.0,7856924.0,7673768.0,14247968.0,26029075.0,8991182.0,24923482.0,15981253.0,41450001.0,6832983.0,19296280.0,0.0,25174167.0
68,0.0,25215726.0,19931718.0,479115.0,110448643.0,0.0,24485873.0,20957153.0,31188669.0,98685290.0,22859773.0,89944666.0,14515004.0,110862914.0,17731828.0,82503704.0,0.0,92458739.0
69,0.0,10865819.0,7201279.0,33167.0,41510578.0,0.0,8496026.0,7579241.0,11252073.0,37700756.0,8516817.0,32419739.0,9278266.0,42965631.0,7067552.0,31048829.0,0.0,35154679.0
70,0.0,4607387.0,2657094.0,1013.0,25750630.0,0.0,3280539.0,2649340.0,5176349.0,17175367.0,3151776.0,17263799.0,3442465.0,19974050.0,2723170.0,16677002.0,0.0,17097388.0
71,0.0,14779168.0,8976669.0,92858.0,50166041.0,0.0,10961572.0,9238916.0,14896334.0,39635779.0,11075083.0,38885578.0,11019129.0,49210766.0,9092915.0,35301445.0,0.0,39131153.0
72,0.0,14129883.0,9144196.0,1214611.0,73743329.0,0.0,12392299.0,9959738.0,18738038.0,41716407.0,11021769.0,43466573.0,11748565.0,56569497.0,9970428.0,38769370.0,0.0,39927073.0
73,0.0,23626559.0,16685200.0,551073.0,107034986.0,0.0,22446841.0,17626007.0,31526255.0,89427676.0,19518478.0,88418134.0,22928300.0,98480579.0,16348176.0,77115726.0,0.0,80611245.0
74,0.0,15849662.0,8888485.0,3200.0,42271260.0,0.0,9666357.0,9312978.0,12514995.0,40440365.0,10596446.0,38525552.0,8154813.0,47093550.0,8000802.0,34551096.0,0.0,39337589.0
75,0.0,7876125.0,4890162.0,138951.0,40282338.0,0.0,5843538.0,5000105.0,8446718.0,23187618.0,5815256.0,21019650.0,7983774.0,32359867.0,5405645.0,19653571.0,0.0,22425663.0
76,0.0,5967287.0,3874351.0,26253.0,26047740.0,0.0,4390537.0,4007771.0,6751461.0,19343548.0,4321591.0,17714406.0,5572880.0,25915274.0,3822238.0,15164253.0,0.0,17437027.0
77,0.0,10926862.0,7664237.0,18137.0,43842925.0,0.0,9202286.0,8117081.0,12809468.0,35572093.0,8859716.0,32629547.0,7607727.0,44889727.0,7231587.0,30990203.0,0.0,32899364.0
78,0.0,8634610.0,4720763.0,270.0,26515340.0,0.0,5231924.0,4709580.0,7744374.0,28544305.0,5410293.0,19051150.0,14360160.0,27698775.0,6068313.0,19086216.0,0.0,20851050.0
79,0.0,16261784.0,11557426.0,69134.0,73956110.0,2180.0,13905611.0,12172579.0,18005525.0,62616836.0,13620661.0,59018356.0,6939302.0,74377911.0,11309099.0,57214511.0,0.0,61423324.0
80,0.0,20723021.0,11240456.0,8761.0,53933261.0,0.0,15207325.0,13191971.0,18780177.0,51240111.0,13989254.0,47911855.0,15901784.0,57272745.0,11054770.0,43742268.0,0.0,47535738.0
81,0.0,8446048.0,5019936.0,6905.0,26395875.0,0.0,6111890.0,5473625.0,9177743.0,19573119.0,5804197.0,17233614.0,8891022.0,25302762.0,5452152.0,14348490.0,0.0,15998871.0
82,0.0,21075556.0,10647801.0,983134.0,61382023.0,0.0,12305457.0,11129275.0,18302757.0,44705025.0,12622601.0,43082963.0,17690363.0,53982094.0,10153828.0,52599910.0,0.0,40512206.0
83,0.0,17543136.0,14655951.0,0.0,67318004.0,0.0,19164274.0,15713322.0,23983941.0,74542531.0,18455923.0,78997429.0,15662349.0,68864605.0,13781583.0,63946130.0,0.0,68567642.0
84,0.0,11927158.0,8030654.0,223292.0,48372702.0,0.0,11535797.0,9545693.0,14398638.0,46003679.0,9543295.0,32614050.0,13372034.0,41914446.0,8221537.0,29019776.0,0.0,33686023.0
85,0.0,7976252.0,4255275.0,133162.0,32162427.0,0.0,3979695.0,3840408.0,7948917.0,16347209.0,4435626.0,14037275.0,10466910.0,25582026.0,4257962.0,13084289.0,0.0,15385155.0
86,0.0,6837893.0,4015436.0,0.0,24013329.0,0.0,5148625.0,4334820.0,6222297.0,24679634.0,4989402.0,24701478.0,3119421.0,27273968.0,3663113.0,22747816.0,0.0,24854795.0
87,0.0,20186855.0,16300033.0,5541.0,98752339.0,0.0,21131470.0,17075380.0,24305107.0,101729691.0,18912988.0,108017641.0,9526466.0,101926431.0,15262874.0,94135017.0,0.0,98966652.0
88,0.0,11995913.0,9739727.0,14919.0,62598844.0,0.0,12135578.0,10120617.0,15078009.0,57543897.0,10925215.0,53974337.0,6634681.0,62919036.0,9667520.0,53120036.0,0.0,53782659.0
89,0.0,14868398.0,9241224.0,409575.0,58803942.0,0.0,9532784.0,9256567.0,13974766.0,45565879.0,9953971.0,40566691.0,15954770.0,55727415.0,8821503.0,38702679.0,0.0,43082819.0
90,0.0,14572245.0,12994322.0,3183.0,67600022.0,0.0,18624777.0,13881739.0,22849399.0,63194070.0,16108297.0,76764014.0,10355570.0,64297712.0,11942348.0,61269947.0,0.0,64490090.0
91,0.0,11441539.0,6310115.0,152425.0,52019494.0,0.0,6661055.0,6244817.0,11401091.0,29165702.0,6985129.0,25492324.0,17228898.0,48316183.0,6489481.0,23441182.0,0.0,28239189.0
92,0.0,11203398.0,10196571.0,0.0,61374674.0,5167.0,12738042.0,10696118.0,14565220.0,59176979.0,11625173.0,58433229.0,3622891.0,63273609.0,9028799.0,56881531.0,0.0,58138797.0
93,0.0,7412401.0,3327395.0,110866.0,27659643.0,0.0,3824147.0,3393721.0,6483640.0,14035501.0,3984624.0,14300617.0,8005208.0,24212851.0,3501849.0,11663560.0,0.0,13516001.0
94,0.0,18901131.0,13638559.0,1113000.0,109613860.0,0.0,15431448.0,13239870.0,23984162.0,65378769.0,15030211.0,60094675.0,15015090.0,81516883.0,12894668.0,57797113.0,0.0,63416853.0
95,0.0,15681045.0,8660659.0,4321.0,47253270.0,0.0,9114567.0,8551628.0,13240090.0,33039265.0,10301239.0,32983845.0,9478996.0,43509594.0,7827015.0,28900620.0,0.0,35143249.0
96,0.0,9688944.0,4495416.0,160491.0,38191804.0,0.0,4836872.0,4585887.0,9479320.0,12259813.0,5609395.0,11936687.0,10458582.0,30207910.0,5282569.0,8371620.0,0.0,12873859.0
97,0.0,11755535.0,8386284.0,553742.0,67737246.0,0.0,10707209.0,8637524.0,16018543.0,37591330.0,10263106.0,38429789.0,17858375.0,50870671.0,9155148.0,34127475.0,0.0,37155555.0
98,0.0,32437831.0,22970207.0,0.0,125331277.0,0.0,28426112.0,24964803.0,32851898.0,131445057.0,26531491.0,138111287.0,16011872.0,133831417.0,22167055.0,116922822.0,0.0,123071820.0
99,11893355.0,15462055.0,13126566.0,196135.0,88518507.0,0.0,16699248.0,13816431.0,22190844.0,79851180.0,15263758.0,81623531.0,9883452.0,82960574.0,12037250.0,77267847.0,0.0,78903942.0
100,0.0,6715969.0,3540799.0,65983.0,23271528.0,0.0,3391110.0,3231892.0,6955747.0,11352457.0,3764408.0,9399575.0,8592030.0,16751660.0,3449161.0,8489631.0,0.0,10644371.0
101,0.0,14827900.0,5161455.0,48296.0,30768234.0,0.0,4959403.0,4507534.0,8075163.0,15854363.0,5304229.0,19033515.0,11376346.0,24657996.0,4605869.0,12348865.0,0.0,14307500.0
102,0.0,6965032.0,4956077.0,7595.0,23442943.0,0.0,5848252.0,5209280.0,7783800.0,19412648.0,5691044.0,16569663.0,8391137.0,24285348.0,5101953.0,15067367.0,0.0,17364549.0
103,0.0,8576399.0,4590228.0,614582.0,37016627.0,0.0,4829449.0,4374791.0,9919547.0,14663714.0,5272303.0,14932293.0,13098385.0,24668272.0,4357529.0,11221640.0,0.0,14866425.0
104,0.0,9257680.0,5459585.0,731645.0,29913379.0,0.0,7800227.0,6765190.0,11249214.0,21264670.0,6865768.0,16026642.0,7667610.0,22300881.0,5590560.0,12887566.0,0.0,15843202.0
105,0.0,16329033.0,9844756.0,309097.0,63948869.0,0.0,11040064.0,10733753.0,17389189.0,51661139.0,11377751.0,51933446.0,14075696.0,76843820.0,8784827.0,46139609.0,0.0,51206824.0
106,0.0,5014266.0,4423177.0,2034.0,29163122.0,0.0,5143909.0,4471912.0,6323565.0,27338668.0,4927612.0,24511317.0,4646501.0,30725658.0,3946625.0,24090291.0,0.0,26596771.0
107,0.0,4158738.0,3167365.0,41.0,20702184.0,0.0,4108162.0,3422624.0,5378342.0,20868460.0,3791678.0,20502396.0,3416032.0,21780901.0,3121377.0,19851586.0,0.0,19703628.0
108,0.0,7375261.0,4206461.0,0.0,16454567.0,0.0,4525205.0,4545532.0,6738978.0,16409990.0,4629698.0,14559936.0,7658374.0,23923046.0,4474970.0,12211306.0,0.0,13487732.0
109,0.0,18134839.0,9196973.0,266364.0,52399177.0,0.0,9425048.0,9985031.0,14585221.0,42949961.0,10168838.0,43052797.0,18429339.0,74317623.0,8377045.0,38944940.0,0.0,42254582.0
110,0.0,3650528.0,2101375.0,27949.0,15673021.0,0.0,2426542.0,2128559.0,3716457.0,6886922.0,2611180.0,5850986.0,5027584.0,10251498.0,2346903.0,5125864.0,0.0,7271327.0
111,0.0,15328639.0,10326686.0,15870.0,61480515.0,1392.0,13262039.0,10741056.0,18272341.0,52764536.0,12476263.0,51208421.0,17474057.0,62133571.0,10762072.0,46553158.0,0.0,49530456.0
112,0.0,27013710.0,15035232.0,945.0,80000303.0,0.0,17341086.0,16442279.0,21769243.0,81738527.0,17385811.0,94174023.0,15212076.0,94591735.0,15290115.0,71010710.0,0.0,78849508.0
113,0.0,20951643.0,14050253.0,73213.0,84161623.0,0.0,19379325.0,14403052.0,23721328.0,88562217.0,16598391.0,66575523.0,13320851.0,77959824.0,13518087.0,63915485.0,0.0,71232683.0
114,0.0,14998060.0,7980753.0,1534.0,46191199.0,0.0,9784831.0,8462675.0,13373794.0,40559602.0,9237217.0,41938325.0,13932470.0,46562671.0,8960267.0,32905552.0,0.0,33551488.0
115,0.0,37494150.0,28978185.0,3382.0,158786309.0,0.0,36192263.0,31063289.0,42472327.0,162802994.0,33567352.0,173953461.0,17908397.0,167598790.0,27132616.0,145233027.0,0.0,155540340.0
116,0.0,15909580.0,13844190.0,0.0,73997262.0,0.0,16769324.0,15079662.0,19327799.0,77136201.0,16582285.0,72330550.0,6200486.0,78796538.0,12778401.0,69084579.0,0.0,74345808.0
117,0.0,8341674.0,6923802.0,17591.0,37568135.0,0.0,7729742.0,6924706.0,10070486.0,30379019.0,7543661.0,28165760.0,5740054.0,35673927.0,6463965.0,26859000.0,0.0,29205384.0
118,1151834.0,9705695.0,7218934.0,115405.0,49871926.0,0.0,9075311.0,7677723.0,13103305.0,35178936.0,8572599.0,35802629.0,8012554.0,45269635.0,6947734.0,32035705.0,0.0,34116691.0
119,0.0,9414187.0,3851514.0,0.0,14460008.0,0.0,3984981.0,4298836.0,6093902.0,17559273.0,4875491.0,13491347.0,11353819.0,24479627.0,4178149.0,21890240.0,0.0,13960863.0
120,0.0,15238505.0,10447685.0,391826.0,70370678.0,0.0,11009239.0,10128921.0,16655224.0,49424524.0,10845116.0,45455179.0,12387449.0,64641724.0,9570422.0,42303846.0,0.0,46026611.0
121,0.0,20694055.0,12638163.0,279692.0,82742494.0,0.0,15483307.0,13088349.0,23912003.0,61754864.0,15787538.0,58858705.0,21166857.0,74404417.0,13371500.0,54455890.0,0.0,58827783.0
122,0.0,5133667.0,3447558.0,542448.0,29365275.0,0.0,3598124.0,3287696.0,6400905.0,13449634.0,3835251.0,11588653.0,5301811.0,21111557.0,3694300.0,10667669.0,0.0,13309651.0
123,0.0,13296834.0,9878077.0,43678.0,60223355.0,0.0,15412645.0,10993167.0,17886535.0,50652535.0,12140120.0,60448019.0,15811632.0,58932528.0,9738879.0,46222764.0,0.0,49452478.0
124,0.0,11942452.0,10103673.0,3965.0,61716060.0,0.0,12789859.0,10890447.0,15347423.0,56293865.0,11700821.0,48696799.0,6233211.0,58805621.0,9586027.0,48176434.0,0.0,52237032.0
125,0.0,19028171.0,9785456.0,225247.0,51918525.0,59503.0,7491117.0,8092349.0,11644760.0,30719181.0,8156036.0,28168190.0,21484932.0,58820318.0,7215451.0,24727462.0,0.0,30014948.0
126,0.0,5570965.0,2690115.0,0.0,11347096.0,0.0,2797299.0,2870430.0,4786729.0,9791248.0,3146028.0,9232019.0,6069361.0,12755292.0,2884120.0,7074219.0,0.0,8262102.0
127,0.0,13760194.0,11725178.0,1214.0,59096184.0,0.0,16179655.0,12523161.0,18580629.0,61267339.0,14443723.0,74640269.0,5033677.0,56707518.0,10698084.0,60644410.0,0.0,61340292.0
128,0.0,9707059.0,6161876.0,1261.0,41530991.0,0.0,7011915.0,6195581.0,9756423.0,37713818.0,7032757.0,33290987.0,12545605.0,43563070.0,6302039.0,32796533.0,0.0,35191120.0
129,0.0,6181761.0,3474628.0,0.0,13593403.0,0.0,3863573.0,3525378.0,5637595.0,11607692.0,4186177.0,10710973.0,7090524.0,13725217.0,3695567.0,9921870.0,0.0,12007409.0
130,0.0,17769538.0,10546691.0,0.0,60591280.0,0.0,13682990.0,11489167.0,17098380.0,63734050.0,12906851.0,76172290.0,8344883.0,62381696.0,9820983.0,59232126.0,0.0,60485896.0
131,0.0,24434495.0,13612726.0,0.0,68793931.0,0.0,15072083.0,15178914.0,19952701.0,71142807.0,16910118.0,69557668.0,12727544.0,72311743.0,12832504.0,73877890.0,0.0,68601395.0
132,0.0,14889585.0,9646810.0,7947.0,53261518.0,0.0,9931251.0,10421428.0,14056446.0,46148160.0,10669415.0,42997554.0,13936341.0,63780329.0,8792642.0,37711654.0,0.0,44116042.0
133,0.0,9570719.0,7377129.0,80028.0,41671688.0,0.0,9429870.0,7803145.0,13446737.0,31143316.0,9648992.0,31569776.0,11954603.0,38095528.0,6954776.0,28471300.0,0.0,33846974.0
134,0.0,8107853.0,4851459.0,31521.0,29302451.0,0.0,4641045.0,4697903.0,7040643.0,24012009.0,5129707.0,19836311.0,6585246.0,34311686.0,5132037.0,18794275.0,0.0,21166711.0
